workload,implementation,metric,unit,run_1,run_2,run_3,median
SBPF-program,Stage-1,Median runtime,s,81.756419489,81.894963691,80.158382013,81.756419489
SBPF-program,Stage-1,Heap allocation,MiB/case,370.059423159,370.059423159,370.059423159,370.059423159
SBPF-program,Stage-2 minus Borrow,Median runtime,s,0.125001438,0.124879675,0.127372225,0.125001438
SBPF-program,Stage-2 minus Borrow,Heap allocation,MiB/case,0.843693668,0.843693668,0.843693668,0.843693668
SBPF-program,Stage-2 minus Last-Use,Median runtime,s,2.287702913,2.378045910,2.196069080,2.287702913
SBPF-program,Stage-2 minus Last-Use,Heap allocation,MiB/case,8.192586298,8.192586298,8.192586298,8.192586298
SBPF-program,Stage-2 Full,Median runtime,s,0.019780818,0.020101555,0.019427145,0.019780818
SBPF-program,Stage-2 Full,Heap allocation,MiB/case,0.127109893,0.127109893,0.127109893,0.127109893
SBPF-program,OCaml baseline,Median runtime,s,0.151179306,0.147996489,0.160406845,0.151179306
SBPF-program,OCaml baseline,Heap allocation,MiB/case,2.539450084,2.539450084,2.539450084,2.539450084
SBPF-program,Original system,Median runtime,s,0.000047628,0.000051748,0.000114484,0.000051748
SBPF-instruction,Stage-1,Median runtime,s,5.239456566,5.286775264,5.322212327,5.286775264
SBPF-instruction,Stage-1,Heap allocation,KiB/vector,963.613432292,963.613432292,963.613432292,963.613432292
SBPF-instruction,Stage-2 minus Borrow,Median runtime,s,0.116211351,0.119330450,0.119458732,0.119330450
SBPF-instruction,Stage-2 minus Borrow,Heap allocation,KiB/vector,29.090729167,29.090729167,29.090729167,29.090729167
SBPF-instruction,Stage-2 minus Last-Use,Median runtime,s,2.347946762,2.495594561,2.487899426,2.487899426
SBPF-instruction,Stage-2 minus Last-Use,Heap allocation,KiB/vector,568.863468750,568.863468750,568.863468750,568.863468750
SBPF-instruction,Stage-2 Full,Median runtime,s,0.048714780,0.052906204,0.054577422,0.052906204
SBPF-instruction,Stage-2 Full,Heap allocation,KiB/vector,15.784656250,15.784656250,15.784656250,15.784656250
SBPF-instruction,OCaml baseline,Median runtime,s,1.101820765,1.188248437,1.121931595,1.121931595
SBPF-instruction,OCaml baseline,Heap allocation,KiB/vector,295.356296875,295.356296875,295.356296875,295.356296875
SBPF-instruction,Original system,Median runtime,s,0.002857294,0.002120514,0.003508093,0.002857294
x64-stepper,Stage-1,Median runtime,s,0.030861915,0.030527238,0.032560184,0.030861915
x64-stepper,Stage-1,Heap allocation,KiB/step,9.818316406,9.818316406,9.818316406,9.818316406
x64-stepper,Stage-2 minus Borrow,Median runtime,s,0.012805178,0.013653331,0.013602086,0.013602086
x64-stepper,Stage-2 minus Borrow,Heap allocation,KiB/step,3.797382812,3.797382812,3.797382812,3.797382812
x64-stepper,Stage-2 minus Last-Use,Median runtime,s,0.015937477,0.016336333,0.016935197,0.016336333
x64-stepper,Stage-2 minus Last-Use,Heap allocation,KiB/step,5.056404948,5.056404948,5.056404948,5.056404948
x64-stepper,Stage-2 Full,Median runtime,s,0.008632331,0.009300695,0.009304889,0.009300695
x64-stepper,Stage-2 Full,Heap allocation,KiB/step,2.490575521,2.490575521,2.490575521,2.490575521
x64-stepper,OCaml baseline,Median runtime,s,0.622871049,0.613594685,0.625063633,0.622871049
x64-stepper,OCaml baseline,Heap allocation,KiB/step,491.115390625,491.115390625,491.115390625,491.115390625
x64-stepper,Original system,Median runtime,s,0.038297277,0.036242034,0.037953125,0.037953125
