workload,metric,unit,Stage-1,Stage-2 minus Borrow,Stage-2 minus Last-Use,Stage-2 Full,OCaml baseline,Original system
SBPF-program,Median runtime,s,81.756,0.12500,2.288,0.01978,0.15118,0.00005175
SBPF-program,Normalized runtime,Full=1,4133,6.32,115.7,1.00,7.64,0.00262
SBPF-program,Heap allocation,MiB/case,370.059,0.844,8.193,0.127,2.539,NA
SBPF-program,Normalized allocation,Full=1,2911,6.64,64.5,1.00,20.0,NA
SBPF-instruction,Median runtime,s,5.287,0.11933,2.488,0.05291,1.122,0.002857
SBPF-instruction,Normalized runtime,Full=1,99.9,2.26,47.0,1.00,21.2,0.0540
SBPF-instruction,Heap allocation,KiB/vector,963.613,29.091,568.863,15.785,295.356,NA
SBPF-instruction,Normalized allocation,Full=1,61.0,1.84,36.0,1.00,18.7,NA
x64-stepper,Median runtime,s,0.03086,0.01360,0.01634,0.009301,0.62287,0.03795
x64-stepper,Normalized runtime,Full=1,3.32,1.46,1.76,1.00,67.0,4.08
x64-stepper,Heap allocation,KiB/step,9.818,3.797,5.056,2.491,491.115,NA
x64-stepper,Normalized allocation,Full=1,3.94,1.52,2.03,1.00,197.2,NA
