source_id,scope,frozen_file,frozen_sha256,origin_path,origin_sha256,base_git_commit,notes
sbpf-frozen,combined SBPF process rows,rq3-sbpf-raw.csv,bd1b3b4b85b6b4140157a46ae656eb24302c182f8c2bf4f7769c124cd0dd6e66,,,,Eta-reduction-free Stage-2 rows plus frozen Stage-1 OCaml and historical single-use-VM Original-system rows
sbpf-nonsolana-lineage,all non-Solana SBPF process rows,,,evaluation/performance/results/20260806-173656+0800/raw.csv,6c465dcad9752f0703ead4f36aeb71000751c0c7395e83932e9bffcc07e2e9c0,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,Every non-Case-study-baseline row matches the frozen SBPF CSV
sbpf-config,final SBPF configuration,,,evaluation/performance/results/20260806-173656+0800/configurations.json,35ee13f315ad2e7ef12df28184bce862af71436334d214ce563f55cfda6e6238,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,Contains pass flags and generated-source hashes
sbpf-environment,final SBPF environment,,,evaluation/performance/results/20260806-173656+0800/environment.json,a6b53586ab1c75e13c25ee893f61e93c07670d964b8c02bae19858ef7b3d84d5,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,Includes inputs CPU host toolchain and timestamp
sbpf-binaries,final SBPF executable hashes,,,evaluation/performance/results/20260806-173656+0800/binaries.json,a06ff95a13df3163b5f8cdefc5b3ead5d18ad39ceff71916bf810fb042569397,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,Hashes identify every measured executable
sbpf-commands,final SBPF commands,,,evaluation/performance/results/20260806-173656+0800/commands.txt,f33b12616d98d6da425fa4f68a97a56b9a1522946baf86f5cdc501087fb41541,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,Preparation validation pilot and measurement commands
sbpf-summary,final SBPF summary,,,evaluation/performance/results/20260806-173656+0800/summary.csv,b725f3fe48acf54c3e54356d688518c79807d56aa2b333996a74941651c6b9a2,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,Three runs and exact medians
sbpf-ablation,final SBPF paired ablations,,,evaluation/performance/results/20260806-173656+0800/grouped_ablation.csv,c281ebd12d93b58cb35b38c4d588e72350f2dde49aa59039a4fd2902b6ea8e04,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,Within-round ratios for Borrow Last-Use and Closure
sbpf-repetitions,final SBPF suite repetitions,,,evaluation/performance/results/20260806-173656+0800/suite_repetitions.json,27086c33cf668b1926ab7f80773a450e7fe009d85133f9204096a404a86d1d82,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,Pilot-selected complete-suite repetitions
sbpf-record,final SBPF experiment record,,,evaluation/performance/results/20260806-173656+0800/experiment-record.md,5a0d6a953f5a6f02d8d4b86b6cca08dfa195fcdb6fba60a63611f79972f601c7,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,Protocol correctness and result tables
sbpf-solana-lineage,historical single-use-VM Solana rows,,,evaluation/performance/results/20260720-213206+0800/raw.csv,ec209151f3e23da622ea3d14625dcfa947dc8edf50bbc179d223f8ca9ff5b192,d444b290d44b28f123fab475c9f12b8222d59efb,Every Case-study-baseline row matches the frozen SBPF CSV
sbpf-solana-config,historical Solana measurement configuration,,,evaluation/performance/results/20260720-213206+0800/configurations.json,e4332e59de4b38430fc7269c62fee9232db0496a82ed06e54d8b5f2cc9fc3b20,d444b290d44b28f123fab475c9f12b8222d59efb,Configuration for the single-use-VM experiment
sbpf-solana-environment,historical Solana environment,,,evaluation/performance/results/20260720-213206+0800/environment.json,8f64e7b52dcd8ec5d708e37793ed2b49128d47a1720c9652d63d6ac6071ce34a,d444b290d44b28f123fab475c9f12b8222d59efb,Includes inputs CPU host toolchain and timestamp
sbpf-solana-binaries,historical Solana executable hashes,,,evaluation/performance/results/20260720-213206+0800/binaries.json,ecd40a28c155c740385ff72df70864b8db3012a476d90d00382a41f4f908fb37,d444b290d44b28f123fab475c9f12b8222d59efb,Hashes match the frozen Original-system rows
sbpf-solana-commands,historical Solana commands,,,evaluation/performance/results/20260720-213206+0800/commands.txt,c9cc16c494050db868b393e00022121068716875e3ebb5c9b73318b23e027287,d444b290d44b28f123fab475c9f12b8222d59efb,Correctness pilot and measurement commands
